HEURE      | CPU(Load) | REPOS_CPU | RAM_SYS           | BD_MAX  | CHIRPSTACK | DB_POSTGRES | MOSQUITTO | REDIS
[09:07:02] | L = 11.09 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:27.25MiB | PG:53.61MiB | MQ:2.742MiB | RE:8.691MiB
[09:07:21] | L = 11.40 | id: 0,0 | 178 / 493 Mo | 68Mo | CS:27.43MiB | PG:53.46MiB | MQ:2.742MiB | RE:8.695MiB
[09:07:39] | L = 11.60 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:27.43MiB | PG:53.47MiB | MQ:2.746MiB | RE:8.695MiB
[09:07:56] | L = 11.06 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:27.43MiB | PG:53.47MiB | MQ:2.742MiB | RE:8.695MiB
[09:08:16] | L = 10.82 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:27.43MiB | PG:53.48MiB | MQ:2.742MiB | RE:8.57MiB
[09:08:35] | L = 10.77 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:29.24MiB | PG:52.66MiB | MQ:2.703MiB | RE:8.77MiB
[09:08:52] | L = 11.06 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:29.7MiB | PG:53.2MiB | MQ:2.703MiB | RE:8.562MiB
[09:09:13] | L = 10.61 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:29.7MiB | PG:53.2MiB | MQ:2.703MiB | RE:8.688MiB
[09:09:32] | L = 10.40 | id: 0,0 | 178 / 493 Mo | 68Mo | CS:29.75MiB | PG:53.32MiB | MQ:2.703MiB | RE:8.562MiB
[09:09:50] | L = 10.54 | id: 0,0 | 178 / 493 Mo | 68Mo | CS:29.75MiB | PG:53.34MiB | MQ:2.703MiB | RE:8.566MiB
[09:10:10] | L = 11.71 | id: 0,0 | 178 / 493 Mo | 68Mo | CS:29.75MiB | PG:53.32MiB | MQ:2.703MiB | RE:8.691MiB
[09:10:29] | L = 11.30 | id: 0,0 | 177 / 493 Mo | 68Mo | CS:29.75MiB | PG:53.2MiB | MQ:2.703MiB | RE:8.566MiB
[09:10:47] | L = 12.21 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:29.76MiB | PG:53.21MiB | MQ:2.703MiB | RE:8.691MiB
[09:11:07] | L = 11.99 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:29.75MiB | PG:53.2MiB | MQ:2.703MiB | RE:8.691MiB
[09:11:26] | L = 11.25 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:29.75MiB | PG:53.21MiB | MQ:2.703MiB | RE:8.691MiB
[09:11:44] | L = 10.71 | id: 0,0 | 182 / 493 Mo | 68Mo | CS:29.75MiB | PG:53.21MiB | MQ:2.699MiB | RE:8.723MiB
[09:12:05] | L = 11.10 | id: 0,0 | 182 / 493 Mo | 68Mo | CS:29.82MiB | PG:53.21MiB | MQ:2.703MiB | RE:8.57MiB
[09:12:22] | L = 10.65 | id: 0,0 | 182 / 493 Mo | 68Mo | CS:29.82MiB | PG:53.3MiB | MQ:2.703MiB | RE:8.695MiB
[09:12:40] | L = 10.88 | id: 0,0 | 182 / 493 Mo | 68Mo | CS:31.07MiB | PG:54.08MiB | MQ:2.609MiB | RE:8.293MiB
[09:12:59] | L = 11.66 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.07MiB | PG:52.95MiB | MQ:2.613MiB | RE:8.527MiB
[09:13:17] | L = 11.25 | id: 0,0 | 181 / 493 Mo | 68Mo | CS:31.07MiB | PG:52.97MiB | MQ:2.613MiB | RE:8.527MiB
[09:13:34] | L = 10.70 | id: 0,0 | 181 / 493 Mo | 68Mo | CS:31.07MiB | PG:53.07MiB | MQ:2.613MiB | RE:8.402MiB
[09:13:52] | L = 10.64 | id: 0,0 | 182 / 493 Mo | 68Mo | CS:31.07MiB | PG:52.95MiB | MQ:2.617MiB | RE:8.527MiB
[09:14:09] | L = 10.87 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:31.07MiB | PG:52.95MiB | MQ:2.617MiB | RE:8.527MiB
[09:14:27] | L = 11.67 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.15MiB | PG:52.96MiB | MQ:2.617MiB | RE:8.527MiB
[09:14:45] | L = 11.10 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:31.12MiB | PG:52.96MiB | MQ:2.617MiB | RE:8.527MiB
[09:15:04] | L = 10.96 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:31.73MiB | PG:52.96MiB | MQ:2.617MiB | RE:8.402MiB
[09:15:22] | L = 10.92 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.77MiB | PG:53.02MiB | MQ:2.617MiB | RE:8.531MiB
[09:15:40] | L = 10.11 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.73MiB | PG:53.88MiB | MQ:2.617MiB | RE:8.531MiB
[09:15:57] | L = 10.23 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:31.73MiB | PG:52.97MiB | MQ:2.617MiB | RE:8.531MiB
[09:16:15] | L = 10.68 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.53MiB | PG:53.93MiB | MQ:2.547MiB | RE:8.227MiB
[09:16:32] | L = 10.82 | id: 0,0 | 181 / 493 Mo | 68Mo | CS:31.53MiB | PG:52.7MiB | MQ:2.547MiB | RE:8.363MiB
[09:16:50] | L = 12.42 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.53MiB | PG:52.64MiB | MQ:2.547MiB | RE:8.238MiB
[09:17:08] | L = 11.86 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.53MiB | PG:52.64MiB | MQ:2.547MiB | RE:8.48MiB
[09:17:27] | L = 12.18 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:31.51MiB | PG:54.32MiB | MQ:2.547MiB | RE:8.238MiB
[09:17:44] | L = 11.29 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.51MiB | PG:52.65MiB | MQ:2.547MiB | RE:9.66MiB
[09:18:01] | L = 11.54 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.51MiB | PG:53.32MiB | MQ:2.547MiB | RE:8.238MiB
[09:18:18] | L = 10.89 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.51MiB | PG:52.65MiB | MQ:2.547MiB | RE:8.387MiB
[09:18:36] | L = 11.09 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.51MiB | PG:52.65MiB | MQ:2.547MiB | RE:8.363MiB
[09:18:53] | L = 11.28 | id: 0,0 | 184 / 493 Mo | 68Mo | CS:31.51MiB | PG:52.79MiB | MQ:2.547MiB | RE:8.32MiB
[09:19:11] | L = 11.30 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.51MiB | PG:52.65MiB | MQ:2.547MiB | RE:8.363MiB
[09:19:28] | L = 11.33 | id: 0,0 | 185 / 493 Mo | 68Mo | CS:31.51MiB | PG:52.65MiB | MQ:2.547MiB | RE:9.582MiB
[09:19:46] | L = 11.75 | id: 0,0 | 181 / 493 Mo | 68Mo | CS:31.51MiB | PG:52.77MiB | MQ:2.547MiB | RE:8.363MiB
[09:20:03] | L = 11.18 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.25MiB | PG:52.49MiB | MQ:2.527MiB | RE:9.121MiB
[09:20:21] | L = 11.78 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.25MiB | PG:52.39MiB | MQ:2.527MiB | RE:8.207MiB
[09:20:38] | L = 11.56 | id: 0,0 | 176 / 493 Mo | 68Mo | CS:31.25MiB | PG:53.68MiB | MQ:2.527MiB | RE:8.617MiB
[09:20:55] | L = 11.63 | id: 0,0 | 181 / 493 Mo | 68Mo | CS:31.25MiB | PG:52.37MiB | MQ:2.527MiB | RE:8.207MiB
[09:21:14] | L = 10.90 | id: 0,0 | 178 / 493 Mo | 68Mo | CS:31.25MiB | PG:53.42MiB | MQ:2.527MiB | RE:8.586MiB
[09:21:34] | L = 10.89 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.25MiB | PG:52.45MiB | MQ:2.527MiB | RE:8.207MiB
[09:21:51] | L = 10.53 | id: 0,0 | 177 / 493 Mo | 68Mo | CS:31.23MiB | PG:52.55MiB | MQ:2.527MiB | RE:8.207MiB
[09:22:10] | L = 11.16 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:31.23MiB | PG:52.37MiB | MQ:2.527MiB | RE:8.207MiB
[09:22:27] | L = 10.91 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.23MiB | PG:52.37MiB | MQ:2.527MiB | RE:8.215MiB
[09:22:46] | L = 10.83 | id: 0,0 | 184 / 493 Mo | 68Mo | CS:31.23MiB | PG:52.37MiB | MQ:2.531MiB | RE:8.09MiB
[09:23:03] | L = 10.73 | id: 0,0 | 178 / 493 Mo | 68Mo | CS:31.23MiB | PG:52.37MiB | MQ:2.531MiB | RE:8.215MiB
[09:23:22] | L = 10.33 | id: 0,0 | 184 / 493 Mo | 68Mo | CS:31.23MiB | PG:52.5MiB | MQ:2.531MiB | RE:8.09MiB
[09:23:40] | L = 10.05 | id: 0,0 | 177 / 493 Mo | 68Mo | CS:31.23MiB | PG:52.47MiB | MQ:2.531MiB | RE:8.09MiB
[09:23:58] | L = 9.85 | id: 0,0 | 186 / 493 Mo | 68Mo | CS:31.23MiB | PG:52.37MiB | MQ:2.531MiB | RE:8.09MiB
[09:24:16] | L = 10.37 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.23MiB | PG:52.54MiB | MQ:2.531MiB | RE:8.215MiB
[09:24:34] | L = 10.85 | id: 0,0 | 183 / 493 Mo | 68Mo | CS:31.09MiB | PG:52.26MiB | MQ:2.535MiB | RE:8.121MiB
[09:24:53] | L = 10.79 | id: 0,0 | 181 / 493 Mo | 68Mo | CS:31.09MiB | PG:52.39MiB | MQ:2.535MiB | RE:8.246MiB
[09:25:10] | L = 10.85 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:31.11MiB | PG:52.26MiB | MQ:2.535MiB | RE:8.121MiB
[09:25:29] | L = 10.81 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:31.11MiB | PG:52.26MiB | MQ:2.535MiB | RE:8.246MiB
[09:25:46] | L = 10.70 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:31.11MiB | PG:53.01MiB | MQ:2.535MiB | RE:8.121MiB
[09:26:04] | L = 11.39 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.27MiB | PG:52.26MiB | MQ:2.535MiB | RE:8.121MiB
[09:26:21] | L = 11.57 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.11MiB | PG:53.83MiB | MQ:2.535MiB | RE:8.121MiB
[09:26:39] | L = 10.60 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.11MiB | PG:53.34MiB | MQ:2.535MiB | RE:8.246MiB
[09:26:59] | L = 10.80 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:31.11MiB | PG:53.82MiB | MQ:2.535MiB | RE:8.125MiB
[09:27:17] | L = 11.40 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.11MiB | PG:52.26MiB | MQ:2.535MiB | RE:8.246MiB
[09:27:34] | L = 11.42 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.11MiB | PG:52.26MiB | MQ:2.535MiB | RE:8.434MiB
[09:27:51] | L = 12.85 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.09MiB | PG:52.34MiB | MQ:2.535MiB | RE:8.121MiB
[09:28:09] | L = 12.64 | id: 0,0 | 178 / 493 Mo | 68Mo | CS:31.09MiB | PG:53.46MiB | MQ:2.535MiB | RE:8.949MiB
[09:28:27] | L = 12.16 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.09MiB | PG:52.26MiB | MQ:2.535MiB | RE:8.246MiB
[09:28:44] | L = 11.47 | id: 0,0 | 178 / 493 Mo | 68Mo | CS:31.09MiB | PG:52.26MiB | MQ:2.535MiB | RE:8.246MiB
[09:29:02] | L = 11.64 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.09MiB | PG:52.26MiB | MQ:2.535MiB | RE:8.246MiB
[09:29:19] | L = 11.19 | id: 0,0 | 177 / 493 Mo | 68Mo | CS:31.09MiB | PG:52.26MiB | MQ:2.535MiB | RE:9.457MiB
[09:29:39] | L = 11.18 | id: 0,0 | 181 / 493 Mo | 68Mo | CS:31.09MiB | PG:52.26MiB | MQ:2.535MiB | RE:8.273MiB
[09:29:56] | L = 11.76 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:31.09MiB | PG:52.26MiB | MQ:2.535MiB | RE:8.273MiB
[09:30:14] | L = 11.24 | id: 0,0 | 178 / 493 Mo | 68Mo | CS:31.11MiB | PG:52.26MiB | MQ:2.535MiB | RE:8.152MiB
[09:30:33] | L = 12.43 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:31.11MiB | PG:52.26MiB | MQ:2.535MiB | RE:8.277MiB
[09:30:50] | L = 11.20 | id: 0,0 | 178 / 493 Mo | 68Mo | CS:31.11MiB | PG:52.26MiB | MQ:2.535MiB | RE:8.277MiB
[09:31:07] | L = 11.39 | id: 0,0 | 178 / 493 Mo | 68Mo | CS:31.11MiB | PG:52.26MiB | MQ:2.535MiB | RE:8.152MiB
[09:31:24] | L = 11.71 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:31.11MiB | PG:53.29MiB | MQ:2.535MiB | RE:8.152MiB
[09:31:42] | L = 11.54 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:31.11MiB | PG:52.26MiB | MQ:2.535MiB | RE:8.152MiB
[09:32:00] | L = 11.32 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:31.11MiB | PG:52.34MiB | MQ:2.535MiB | RE:8.883MiB
[09:32:18] | L = 11.77 | id: 0,0 | 177 / 493 Mo | 68Mo | CS:31.09MiB | PG:52.26MiB | MQ:2.535MiB | RE:8.25MiB
[09:32:34] | L = 11.29 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:31.09MiB | PG:53.97MiB | MQ:2.535MiB | RE:8.125MiB
[09:32:53] | L = 12.42 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:31.09MiB | PG:52.39MiB | MQ:2.535MiB | RE:8.25MiB
[09:33:10] | L = 13.06 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:31.09MiB | PG:52.99MiB | MQ:2.535MiB | RE:8.25MiB
[09:33:28] | L = 13.26 | id: 0,0 | 178 / 493 Mo | 68Mo | CS:31.09MiB | PG:52.39MiB | MQ:2.535MiB | RE:8.25MiB
[09:33:46] | L = 12.86 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:31.09MiB | PG:53.59MiB | MQ:2.535MiB | RE:8.125MiB
[09:34:03] | L = 12.78 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:31.09MiB | PG:52.26MiB | MQ:2.535MiB | RE:8.25MiB
[09:34:21] | L = 12.02 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:30.93MiB | PG:53.39MiB | MQ:2.527MiB | RE:7.957MiB
[09:34:39] | L = 11.32 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:30.93MiB | PG:53.12MiB | MQ:2.527MiB | RE:8.973MiB
[09:34:58] | L = 11.24 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:30.93MiB | PG:53.69MiB | MQ:2.527MiB | RE:8.121MiB
[09:35:18] | L = 11.96 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:30.93MiB | PG:52.15MiB | MQ:2.527MiB | RE:9.457MiB
[09:35:36] | L = 10.77 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:30.93MiB | PG:52.74MiB | MQ:2.527MiB | RE:8.121MiB
[09:35:54] | L = 11.17 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:30.93MiB | PG:52.16MiB | MQ:2.527MiB | RE:9.066MiB
[09:36:11] | L = 10.76 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:30.93MiB | PG:53.68MiB | MQ:2.527MiB | RE:8.121MiB
[09:36:30] | L = 10.58 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:30.93MiB | PG:52.16MiB | MQ:2.527MiB | RE:9.434MiB
[09:36:48] | L = 10.74 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:30.93MiB | PG:53.41MiB | MQ:2.527MiB | RE:8.121MiB
[09:37:06] | L = 10.96 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:30.93MiB | PG:52.16MiB | MQ:2.527MiB | RE:9.012MiB
[09:37:23] | L = 11.94 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:30.93MiB | PG:52.28MiB | MQ:2.527MiB | RE:8.266MiB
[09:37:42] | L = 11.80 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:30.93MiB | PG:53.13MiB | MQ:2.527MiB | RE:8.32MiB
[09:37:59] | L = 11.34 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:30.93MiB | PG:52.16MiB | MQ:2.527MiB | RE:8.141MiB
[09:38:18] | L = 11.25 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:30.93MiB | PG:52.19MiB | MQ:2.527MiB | RE:8.266MiB
[09:38:36] | L = 10.87 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:30.93MiB | PG:52.99MiB | MQ:2.527MiB | RE:8.141MiB
[09:38:53] | L = 10.11 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:30.93MiB | PG:52.17MiB | MQ:2.527MiB | RE:8.598MiB
[09:39:10] | L = 9.96 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:30.93MiB | PG:52.83MiB | MQ:2.527MiB | RE:8.266MiB
[09:39:28] | L = 10.30 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:30.93MiB | PG:52.18MiB | MQ:2.527MiB | RE:9.688MiB
[09:39:48] | L = 10.45 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:30.84MiB | PG:52.53MiB | MQ:2.52MiB | RE:8.121MiB
[09:40:06] | L = 10.90 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:30.84MiB | PG:52.16MiB | MQ:2.52MiB | RE:8.41MiB
[09:40:23] | L = 11.01 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:30.86MiB | PG:53.37MiB | MQ:2.52MiB | RE:8.164MiB
[09:40:41] | L = 11.98 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:30.86MiB | PG:52.16MiB | MQ:2.52MiB | RE:8.164MiB
[09:40:58] | L = 12.32 | id: 0,0 | 181 / 493 Mo | 68Mo | CS:30.86MiB | PG:53.42MiB | MQ:2.52MiB | RE:8.289MiB
[09:41:16] | L = 12.44 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:30.86MiB | PG:52.16MiB | MQ:2.52MiB | RE:8.164MiB
[09:41:33] | L = 11.78 | id: 0,0 | 183 / 493 Mo | 68Mo | CS:30.86MiB | PG:53.09MiB | MQ:2.52MiB | RE:8.164MiB
[09:41:51] | L = 11.90 | id: 30,8 | 181 / 493 Mo | 68Mo | CS:30.86MiB | PG:52.16MiB | MQ:2.516MiB | RE:8.289MiB
[09:42:04] | L = 10.66 | id: 14,0 | 180 / 493 Mo | 68Mo | CS:30.86MiB | PG:52.2MiB | MQ:2.516MiB | RE:8.289MiB
[09:42:18] | L = 8.93 | id: 23,1 | 178 / 493 Mo | 68Mo | CS:30.86MiB | PG:52.16MiB | MQ:2.516MiB | RE:8.164MiB
[09:42:31] | L = 7.02 | id: 0,0 | 181 / 493 Mo | 68Mo | CS:30.86MiB | PG:52.16MiB | MQ:2.516MiB | RE:8.164MiB
[09:42:45] | L = 6.41 | id: 29,7 | 180 / 493 Mo | 68Mo | CS:30.84MiB | PG:53.29MiB | MQ:2.516MiB | RE:8.289MiB
[09:42:58] | L = 6.38 | id: 22,0 | 180 / 493 Mo | 68Mo | CS:30.84MiB | PG:52.16MiB | MQ:2.516MiB | RE:8.289MiB
[09:43:11] | L = 5.39 | id: 0,0 | 181 / 493 Mo | 68Mo | CS:30.84MiB | PG:52.24MiB | MQ:2.516MiB | RE:8.289MiB
[09:43:26] | L = 6.33 | id: 11,3 | 180 / 493 Mo | 68Mo | CS:30.84MiB | PG:52.17MiB | MQ:2.516MiB | RE:8.289MiB
[09:43:39] | L = 6.68 | id: 20,5 | 179 / 493 Mo | 68Mo | CS:30.84MiB | PG:52.29MiB | MQ:2.516MiB | RE:8.164MiB
[09:43:53] | L = 6.42 | id: 26,2 | 179 / 493 Mo | 68Mo | CS:30.84MiB | PG:52.29MiB | MQ:2.516MiB | RE:8.289MiB
[09:44:06] | L = 5.38 | id: 16,7 | 178 / 493 Mo | 68Mo | CS:30.84MiB | PG:52.18MiB | MQ:2.516MiB | RE:8.164MiB
[09:44:20] | L = 4.55 | id: 15,0 | 178 / 493 Mo | 68Mo | CS:30.84MiB | PG:53.35MiB | MQ:2.516MiB | RE:8.289MiB
[09:44:33] | L = 4.11 | id: 14,6 | 179 / 493 Mo | 68Mo | CS:30.84MiB | PG:52.33MiB | MQ:2.516MiB | RE:8.289MiB
[09:44:46] | L = 3.49 | id: 25,0 | 179 / 493 Mo | 68Mo | CS:30.84MiB | PG:52.3MiB | MQ:2.516MiB | RE:8.289MiB
[09:44:59] | L = 3.11 | id: 5,6 | 180 / 493 Mo | 68Mo | CS:30.84MiB | PG:52.17MiB | MQ:2.516MiB | RE:8.164MiB
[09:45:14] | L = 3.92 | id: 26,8 | 177 / 493 Mo | 68Mo | CS:30.84MiB | PG:52.32MiB | MQ:2.516MiB | RE:8.238MiB
[09:45:27] | L = 3.57 | id: 21,3 | 179 / 493 Mo | 68Mo | CS:30.87MiB | PG:52.17MiB | MQ:2.516MiB | RE:8.164MiB
[09:45:41] | L = 4.05 | id: 24,4 | 178 / 493 Mo | 68Mo | CS:30.86MiB | PG:52.29MiB | MQ:2.516MiB | RE:8.289MiB
[09:45:54] | L = 6.25 | id: 18,2 | 180 / 493 Mo | 68Mo | CS:30.86MiB | PG:52.26MiB | MQ:2.516MiB | RE:8.293MiB
[09:46:08] | L = 6.16 | id: 23,8 | 180 / 493 Mo | 68Mo | CS:30.86MiB | PG:52.45MiB | MQ:2.516MiB | RE:8.293MiB
